avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' dunlop judge articlehere noblest roman of thirdpronoun indefpronoun a\n', 3023.1215046294597]
[' personpronoun sang again to richie poldy lydia lidwell also sang to pat open mouth ear waiting to wait\n', 6896.93348696137]
[' yes bottle of cider\n', 2338.0681820802515]
[' red murray whispered\n', 4915.731737321211]
[' father malachi o flynn in articlehere lace petticoat and reversed chasuble possespronoun two left feet back to articlehere front celebrates camp mass\n', 2514.6766288896542]
[' indefpronoun poisonous personpronoun ate\n', 8333.234978575098]
[' articlehere truth spit personpronoun out\n', 2606.609311727519]
[' empty vessels make most noise\n', 3856.875405305194]
[' damned old tub pitching about\n', 838.5662887241131]
[' personpronoun am articlehere virag interpronoun disclosed articlehere sex secrets of monks and maidens\n', 3068.1285141045432]
['s\n', 1.0]
[' accusations are made in anger\n', 1631.301633278854]
[' virag number two on articlehere indefpronoun hand personpronoun of articlehere cherry rouge and coiffeuse white interpronoun hair owes not articlehere little to our tribal elixir of gopherwood is in walking costume and tightly staysed by thirdpronoun sit personpronoun should opine\n', 7958.473021409335]
[' hamlet personpronoun played last night\n', 664.6926625100808]
[' heavy greasy smell there always is in demonpronoun works\n', 2782.1058198550563]
[' gibraltar\n', 1.0]
[' then comes good uncle leo\n', 1951.5086570914232]
['p\n', 1.0]
[' knee lenehan said\n', 743.9696908267722]
[' bold bad girl from articlehere town of mullingar\n', 1338.641273084523]
[' again\n', 1.0]
[' so in articlehere future articlehere sister of articlehere past personpronoun may see reflexpronoun as personpronoun sit here now but by reflection from demonpronoun interpronoun then personpronoun shall be\n', 2052.646364786157]
[' bantam two days teetee\n', 349.0782963031687]
[' tight\n', 1.0]
[' certainly john eglinton mused of indefpronoun great men personpronoun is articlehere most enigmatic\n', 5683.4140760489145]
[' at ponsonby s corner articlehere jaded white flagon h\n', 1438.9835069434448]
[' thirdpronoun high long snore\n', 1594.6989984213533]
['\n', 1.0]
[' why is that\n', 232.5754080645191]
[' personpronoun ll take my oath demonpronoun s alf bergan or richie goulding\n', 2782.403231242499]
[' beyond articlehere doubt\n', 215.84319053591804]
[' personpronoun is articlehere ghost articlehere king articlehere king and no king and articlehere player is shakespeare interpronoun has studied hamlet indefpronoun articlehere years of possespronoun life interpronoun were not vanity in order to play articlehere part of articlehere spectre\n', 5547.739478086249]
[' o\n', 1.0]
[' possespronoun tuneful whistle sounds again finely shaded with rushes of articlehere air possespronoun fists bigdrumming on possespronoun padded knees\n', 16201.552016212303]
[' buck mulligan said\n', 227.5332084685806]
[' là ci darem la mano\n', 12540.257169760545]
[' personpronoun restores\n', 14.415704568704024]
[' god\n', 1.0]
[' articlehere sluts o leopold lost articlehere pin of possespronoun drawers personpronoun didn t know interpronoun to do to keep personpronoun up to keep personpronoun up\n', 3275.395171104125]
[' virgin should say or fingered only\n', 4687.118319649689]
[' articlehere large and appreciative gathering of friends and acquaintances from articlehere metropolis and greater dublin assembled in their thousands to bid farewell to nagyaságos uram lipóti virag late of messrs alexander thom s printers to possespronoun majesty on articlehere occasion of possespronoun departure for articlehere distant clime of százharminczbrojúgulyás dugulás meadow of murmuring waters \n', 5518.499907701742]
[' articlehere mirror was in shadow\n', 997.1468067598291]
[' personpronoun rose\n', 122.95055246585162]
[' personpronoun down here in articlehere haunts of sin\n', 13020.579625206885]
[' personpronoun with articlehere preceding scene and with others unnarrated but existent by implication to interpronoun add essays on various subjects or moral apothegms e\n', 2359.57950264729]
['\n', 1.0]
[' and indefpronoun time personpronoun led thirdpronoun articlehere rounds of dublin and by articlehere holy farmer personpronoun never cried crack till personpronoun brought thirdpronoun home as drunk as articlehere boiled owl and personpronoun said personpronoun did personpronoun to teach thirdpronoun articlehere evils of alcohol and by herrings if articlehere three women didn t near roast thirdpronoun personpronoun s articlehere queer story articlehere old indefpronoun bloom s wife and addressform o dowd demonpronoun kept articlehere hotel\n', 2974.307850616084]
[' of demonpronoun house a\n', 226.17346794380452]
[' in passivity in economy in articlehere instinct of tradition in unexpectedness\n', 73670.78691879768]
[' beer beef trample articlehere bibles\n', 19649.29688920953]
[' interpronoun will personpronoun have\n', 103.3592124664712]
[' leave thirdpronoun under articlehere obligation costs nothing\n', 10844.449765627242]
[' after demonpronoun of course \n', 242.32672961986626]
[' interpronoun s your cry\n', 492.3355972084964]
[' and personpronoun beheld thirdpronoun in articlehere chariot clothed upon in articlehere glory of articlehere brightness having raiment as of articlehere sun fair as articlehere moon and terrible demonpronoun for awe personpronoun durst not look upon him\n', 3924.1248527357793]
[' let thirdpronoun sleep in their maggoty beds\n', 6785.586422039234]
[' four winners yesterday and three today\n', 16621.55582202597]
[' possespronoun heavy pitying gaze absorbed thirdpronoun news\n', 4952.995840449944]
[' want articlehere small fortune to keep thirdpronoun in drinks\n', 2990.3335145651913]
['n\n', 1.0]
[' embedded ore\n', 742.5068706329605]
[' personpronoun were nature s gentlemen j\n', 991.4092772509568]
[' but wait\n', 86.46673125322845]
['\n', 1.0]
[' what\n', 1.0]
['\n', 1.0]
[' indefpronoun flatfoot tramp on personpronoun in articlehere morning\n', 2192.4662991304135]
[' personpronoun wish personpronoun could have seen my queen today vincent said\n', 3987.811163750285]
[' articlehere horse neighs\n', 17141.182691292444]
[' personpronoun seizes bloom s coattail\n', 1896.9491886978649]
[' indefpronoun off for articlehere buster armstrong hollering down articlehere street\n', 1934.5536238705567]
[' j\n', 1.0]
[' articlehere softer beard articlehere softer brush if intentionally allowed to remain from shave to shave in possespronoun agglutinated lather articlehere softer skin if unexpectedly encountering female acquaintances in remote places at incustomary hours quiet reflections upon articlehere course of articlehere day articlehere cleaner sensation when awaking after articlehere fresher sleep since matutinal noises premonitions and perturbations articlehere clattered milkcan articlehere postman s double knock articlehere paper read reread while lathering relathering articlehere same spot articlehere shock articlehere shoot with thought of aught personpronoun sought though fraught with nought might cause articlehere faster rate of shaving and articlehere nick on interpronoun incision plaster with precision cut and humected and applied adhered interpronoun was to be done\n', inf]
[' can t see it\n', 177.85911621370008]
[' martin cunningham said shortly\n', 1996.9354509977043]
[' personpronoun approached articlehere bench and seated reflexpronoun in possespronoun corner nursing possespronoun hat and newspaper\n', 5949.3070738110555]
['\n', 1.0]
[' corny kelleher returns to articlehere outside car and mounts it\n', 1413.0986330388414]
[' maybe articlehere women s fault also\n', 742.4426018838462]
[' hoarsely\n', 1.0]
[' personpronoun asked\n', 50.283441123574725]
[' when rutlandbaconsouthamptonshakespeare or indefpronoun poet of articlehere same name in articlehere comedy of errors wrote hamlet personpronoun was not articlehere father of possespronoun own son merely but being no more articlehere son personpronoun was and felt reflexpronoun articlehere father of indefpronoun possespronoun race articlehere father of possespronoun own grandfather articlehere father of possespronoun unborn grandson interpronoun by articlehere same token never was born for nature as addressform magee understands thirdpronoun abhors perfection\n', 4668.568709054881]
[' deaf wait while personpronoun wait\n', 237.79355432199617]
[' zoe mou sas agapo \n', 4323.393764231409]
['r\n', 1.0]
[' way personpronoun looked that\n', 252.5123863328179]
[' lawrence martyr numhere august articlehere monthly recurrence known as articlehere new moon with articlehere old moon in thirdpronoun arms articlehere posited influence of celestial on human bodies articlehere appearance of articlehere star 1st magnitude of exceeding brilliancy dominating by night and day articlehere new luminous sun generated by articlehere collision and amalgamation in incandescence of two nonluminous exsuns about articlehere period of articlehere birth of william shakespeare over delta in articlehere recumbent neversetting constellation of cassiopeia and of articlehere star 2nd magnitude of similar origin but of lesser brilliancy interpronoun had appeared in and disappeared from articlehere constellation of articlehere corona septentrionalis about articlehere period of articlehere birth of leopold bloom and of indefpronoun stars of presumably similar origin interpronoun had effectively or presumably appeared in and disappeared from articlehere constellation of andromeda about articlehere period of articlehere birth of stephen dedalus and in and from articlehere constellation of auriga indefpronoun years after articlehere birth and death of rudolph bloom junior and in and from indefpronoun constellations indefpronoun years before or after articlehere birth or death of indefpronoun persons articlehere attendant phenomena of eclipses solar and lunar from immersion to emersion abatement of wind transit of shadow taciturnity of winged creatures emergence of nocturnal or crepuscular animals persistence of infernal light obscurity of terrestrial waters pallor of human beings\n', inf]
[' happy chairs under them\n', 782.9612716314522]
[' articlehere stick struck articlehere door and articlehere voice in articlehere corridor called hockey\n', 10107.47690738175]
[' in numhere frequently with major brian tweedy and possespronoun daughter miss marion tweedy together and separately on articlehere lounge in matthew dillon s house in roundtown\n', 12630.296660804832]
[' personpronoun don t want thirdpronoun says crofter articlehere orangeman or presbyterian\n', 18935.330955495938]
[' make personpronoun up please\n', 222.79256705603476]
[' bloom raising articlehere policeman s whitegloved hand blunders stifflegged out of articlehere track\n', 6158.560322955966]
[' clay brown damp began to be seen in articlehere hole\n', 5010.840981240179]
[' edy began to get ready to go and personpronoun was high time for thirdpronoun and gerty noticed demonpronoun that little hint personpronoun gave had had articlehere desired effect because personpronoun was articlehere long way along articlehere strand to where there was articlehere place to push up articlehere pushcar and cissy took off articlehere twins caps and tidied their hair to make reflexpronoun attractive of course and canon o hanlon stood up with possespronoun cope poking up at possespronoun neck and father conroy handed thirdpronoun articlehere card to read off and personpronoun read out panem de coelo praestitisti eis and edy and cissy were talking about articlehere time indefpronoun articlehere time and asking thirdpronoun but gerty could pay thirdpronoun back in their own coin and personpronoun just answered with scathing politeness when edy asked thirdpronoun was personpronoun heartbroken about thirdpronoun best boy throwing thirdpronoun over\n', inf]
